condition_id,virus_strain,serum_strain,variant_order,ratio_string,ratio_string_KTI,K_fraction,T_fraction,I_fraction,dominant_AA,log2_titer,obs_titer_2fold,n_censored,censor_frac,pred_log2_titer,pred_log2_sd_ensemble,pred_titer_continuous,pred_titer_2fold,residual_log2,abs_error_log2,within_1_dilution,evaluation,fold_id,heldout_group
103,A/Kan/17,A/HK/19,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.321928095,16.0,0,0.0,4.9020066,0.19086073,29.898613,32.0,0.5800785311291508,0.5800785311291508,True,leave_one_ratio,1,0.0__0.0__1.0
113,A/Kan/17,A/JH006/22,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.321928095,8.0,0,0.0,3.5531988,0.122133754,11.738685,16.0,0.23127071939208976,0.23127071939208976,True,leave_one_ratio,1,0.0__0.0__1.0
123,A/Kan/17,A/Kan/17,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,7.321928095,128.0,0,0.0,7.037893,0.04459224,131.4065,128.0,-0.2840352765490719,0.2840352765490719,True,leave_one_ratio,1,0.0__0.0__1.0
133,A/Kan/17,A/NM/18,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,5.119106,0.084461704,34.753967,32.0,0.29717772088745154,0.29717772088745154,True,leave_one_ratio,1,0.0__0.0__1.0
143,A/Kan/17,A/SGP/16,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.821928095,16.0,0,0.0,4.3922896,0.2619797,20.999596,16.0,0.570361543519287,0.570361543519287,True,leave_one_ratio,1,0.0__0.0__1.0
153,A/NM/18,A/HK/19,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,5.467453,0.05627892,44.245323,32.0,0.6455249079296879,0.6455249079296879,True,leave_one_ratio,1,0.0__0.0__1.0
163,A/NM/18,A/JH006/22,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.321928095,8.0,1,0.5,4.968156,0.059749603,31.301413,32.0,1.6462277659008788,1.6462277659008788,False,leave_one_ratio,1,0.0__0.0__1.0
173,A/NM/18,A/Kan/17,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,5.821928095,64.0,0,0.0,5.7882175,0.07570095,55.262066,64.0,-0.033710550444335574,0.033710550444335574,True,leave_one_ratio,1,0.0__0.0__1.0
183,A/NM/18,A/NM/18,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,7.321928095,128.0,0,0.0,6.52156,0.10005921,91.87244,128.0,-0.8003679028918453,0.8003679028918453,True,leave_one_ratio,1,0.0__0.0__1.0
193,A/NM/18,A/SGP/16,K:T:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.821928095,16.0,0,0.0,4.4951077,0.07713446,22.550816,16.0,0.6731795557568359,0.6731795557568359,True,leave_one_ratio,1,0.0__0.0__1.0
203,A/SGP/16,A/HK/19,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.321928095,16.0,0,0.0,4.990132,0.053501666,31.781864,32.0,0.6682037600109867,0.6682037600109867,True,leave_one_ratio,1,0.0__0.0__1.0
213,A/SGP/16,A/JH006/22,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,2.821928095,8.0,1,0.5,3.5085328,0.09814587,11.380821,16.0,0.6866046675274657,0.6866046675274657,True,leave_one_ratio,1,0.0__0.0__1.0
223,A/SGP/16,A/Kan/17,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,5.280597,0.05355056,38.870323,32.0,0.4586691149304203,0.4586691149304203,True,leave_one_ratio,1,0.0__0.0__1.0
233,A/SGP/16,A/NM/18,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,3.821928095,16.0,0,0.0,4.635185,0.09508774,24.850185,32.0,0.8132566698620605,0.8132566698620605,True,leave_one_ratio,1,0.0__0.0__1.0
243,A/SGP/16,A/SGP/16,T:K:I,0:0:100',0:0:100',0.0,0.0,1.0,I,4.821928095,32.0,0,0.0,5.6736865,0.06783628,51.0446,64.0,0.851758409364014,0.851758409364014,True,leave_one_ratio,1,0.0__0.0__1.0
3,A/Dar/06,A/HK/19,I:K:T,0:0:100',0:100:0',0.0,1.0,0.0,T,3.321928095,8.0,0,0.0,2.2965002,0.17765819,4.912646,4.0,-1.0254278890063477,1.0254278890063477,False,leave_one_ratio,2,0.0__1.0__0.0
13,A/Dar/06,A/JH006/22,I:K:T,0:0:100',0:100:0',0.0,1.0,0.0,T,6.821928095,128.0,0,0.0,4.9202867,0.37452677,30.279861,32.0,-1.9016414395739742,1.9016414395739742,False,leave_one_ratio,2,0.0__1.0__0.0
23,A/Dar/06,A/Kan/17,I:K:T,0:0:100',0:100:0',0.0,1.0,0.0,T,2.321928095,4.0,2,1.0,2.584561,0.19177847,5.998331,8.0,0.2626330145428466,0.2626330145428466,True,leave_one_ratio,2,0.0__1.0__0.0
33,A/Dar/06,A/NM/18,I:K:T,0:0:100',0:100:0',0.0,1.0,0.0,T,2.321928095,4.0,2,1.0,2.4723775,0.26382303,5.549576,4.0,0.1504494436810302,0.1504494436810302,True,leave_one_ratio,2,0.0__1.0__0.0
43,A/Dar/06,A/SGP/16,I:K:T,0:0:100',0:100:0',0.0,1.0,0.0,T,2.321928095,4.0,2,1.0,2.3289313,0.17708947,5.02433,4.0,0.007003236634521404,0.007003236634521404,True,leave_one_ratio,2,0.0__1.0__0.0
51,A/HK/19,A/HK/19,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,5.321928095,32.0,0,0.0,4.6120315,0.046137087,24.454557,32.0,-0.70989663519165,0.70989663519165,True,leave_one_ratio,2,0.0__1.0__0.0
61,A/HK/19,A/JH006/22,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,5.321928095,32.0,0,0.0,3.1507695,0.28771225,8.881291,8.0,-2.1711586228778073,2.1711586228778073,False,leave_one_ratio,2,0.0__1.0__0.0
71,A/HK/19,A/Kan/17,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.321928095,16.0,0,0.0,3.730581,0.3395031,13.274458,16.0,-0.5913470498492428,0.5913470498492428,True,leave_one_ratio,2,0.0__1.0__0.0
81,A/HK/19,A/NM/18,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.821928095,32.0,0,0.0,3.862079,0.41273972,14.541245,16.0,-0.9598491898944088,0.9598491898944088,True,leave_one_ratio,2,0.0__1.0__0.0
91,A/HK/19,A/SGP/16,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.321928095,16.0,0,0.0,2.6269248,0.061862774,6.1770787,8.0,-1.6950033418109127,1.6950033418109127,False,leave_one_ratio,2,0.0__1.0__0.0
102,A/Kan/17,A/HK/19,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,3.321928095,8.0,0,0.0,4.4549136,0.07732066,21.931211,16.0,1.1329855211804198,1.1329855211804198,False,leave_one_ratio,2,0.0__1.0__0.0
112,A/Kan/17,A/JH006/22,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,2.821928095,8.0,1,0.5,3.2041938,0.025199015,9.216339,8.0,0.3822657354901122,0.3822657354901122,True,leave_one_ratio,2,0.0__1.0__0.0
122,A/Kan/17,A/Kan/17,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,6.321928095,64.0,0,0.0,6.4514527,0.20306471,87.514656,64.0,0.129524637086182,0.129524637086182,True,leave_one_ratio,2,0.0__1.0__0.0
132,A/Kan/17,A/NM/18,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,4.321928095,16.0,0,0.0,4.8988223,0.13056184,29.832693,32.0,0.5768942125866703,0.5768942125866703,True,leave_one_ratio,2,0.0__1.0__0.0
142,A/Kan/17,A/SGP/16,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,3.321928095,8.0,0,0.0,4.1062884,0.2845685,17.223286,16.0,0.7843603380749511,0.7843603380749511,True,leave_one_ratio,2,0.0__1.0__0.0
152,A/NM/18,A/HK/19,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,4.821928095,32.0,0,0.0,5.225817,0.06830263,37.422062,32.0,0.4038891085217289,0.4038891085217289,True,leave_one_ratio,2,0.0__1.0__0.0
162,A/NM/18,A/JH006/22,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,2.321928095,4.0,2,1.0,3.5171509,0.3751505,11.44901,16.0,1.19522278390625,1.19522278390625,False,leave_one_ratio,2,0.0__1.0__0.0
172,A/NM/18,A/Kan/17,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,4.321928095,16.0,0,0.0,5.4602947,0.11497212,44.026333,32.0,1.1383666285107426,1.1383666285107426,False,leave_one_ratio,2,0.0__1.0__0.0
182,A/NM/18,A/NM/18,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,4.821928095,32.0,0,0.0,5.7504916,0.069059454,53.835712,64.0,0.9285635241101078,0.9285635241101078,True,leave_one_ratio,2,0.0__1.0__0.0
192,A/NM/18,A/SGP/16,K:T:I,0:100:0',0:100:0',0.0,1.0,0.0,T,3.321928095,8.0,0,0.0,4.25501,0.1177544,19.093506,16.0,0.9330820330212402,0.9330820330212402,True,leave_one_ratio,2,0.0__1.0__0.0
201,A/SGP/16,A/HK/19,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,5.321928095,32.0,0,0.0,4.1533103,0.37162116,17.793894,16.0,-1.168617796080322,1.168617796080322,False,leave_one_ratio,2,0.0__1.0__0.0
211,A/SGP/16,A/JH006/22,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,2.321928095,4.0,2,1.0,3.1467311,0.05007064,8.856466,8.0,0.82480304322937,0.82480304322937,True,leave_one_ratio,2,0.0__1.0__0.0
221,A/SGP/16,A/Kan/17,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.821928095,32.0,0,0.0,4.784094,0.24797657,27.552166,32.0,-0.0378342381884762,0.0378342381884762,True,leave_one_ratio,2,0.0__1.0__0.0
231,A/SGP/16,A/NM/18,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,3.821928095,16.0,0,0.0,4.2674756,0.10013751,19.259197,16.0,0.44554751001098625,0.44554751001098625,True,leave_one_ratio,2,0.0__1.0__0.0
241,A/SGP/16,A/SGP/16,T:K:I,100:0:0',0:100:0',0.0,1.0,0.0,T,4.321928095,16.0,0,0.0,4.9540772,0.12545903,30.997442,32.0,0.632149148804932,0.632149148804932,True,leave_one_ratio,2,0.0__1.0__0.0
4,A/Dar/06,A/HK/19,I:K:T,80:10:10,10:10:80',0.1,0.1,0.8,I,2.821928095,8.0,1,0.5,2.2807415,0.009253896,4.8592763,4.0,-0.5411866418292237,0.5411866418292237,True,leave_one_ratio,3,0.1__0.1__0.8
14,A/Dar/06,A/JH006/22,I:K:T,80:10:10,10:10:80',0.1,0.1,0.8,I,6.321928095,64.0,0,0.0,4.794598,0.15900482,27.753506,32.0,-1.5273299924304196,1.5273299924304196,False,leave_one_ratio,3,0.1__0.1__0.8
24,A/Dar/06,A/Kan/17,I:K:T,80:10:10,10:10:80',0.1,0.1,0.8,I,3.321928095,8.0,0,0.0,2.8423479,0.15874866,7.1718626,8.0,-0.47958023466369637,0.47958023466369637,True,leave_one_ratio,3,0.1__0.1__0.8
34,A/Dar/06,A/NM/18,I:K:T,80:10:10,10:10:80',0.1,0.1,0.8,I,3.321928095,8.0,0,0.0,3.1265144,0.19360866,8.733225,8.0,-0.19541366018554696,0.19541366018554696,True,leave_one_ratio,3,0.1__0.1__0.8
44,A/Dar/06,A/SGP/16,I:K:T,80:10:10,10:10:80',0.1,0.1,0.8,I,2.821928095,8.0,1,0.5,2.4302683,0.15735237,5.3899364,4.0,-0.3916598073413087,0.3916598073413087,True,leave_one_ratio,3,0.1__0.1__0.8
56,A/HK/19,A/HK/19,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.321928095,16.0,0,0.0,4.299085,0.16319026,19.685823,16.0,-0.022842954771728152,0.022842954771728152,True,leave_one_ratio,3,0.1__0.1__0.8
66,A/HK/19,A/JH006/22,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,2.321928095,4.0,2,1.0,2.3293238,0.09477437,5.025697,4.0,0.0073956736157225755,0.0073956736157225755,True,leave_one_ratio,3,0.1__0.1__0.8
76,A/HK/19,A/Kan/17,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,3.321928095,8.0,1,0.5,2.9545183,0.3634905,7.75173,8.0,-0.36740977682373055,0.36740977682373055,True,leave_one_ratio,3,0.1__0.1__0.8
86,A/HK/19,A/NM/18,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.321928095,16.0,0,0.0,4.339584,0.22461922,20.246265,16.0,0.01765577874877966,0.01765577874877966,True,leave_one_ratio,3,0.1__0.1__0.8
96,A/HK/19,A/SGP/16,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,2.321928095,4.0,2,1.0,1.9197078,0.099164814,3.7834642,4.0,-0.4022203198840333,0.4022203198840333,True,leave_one_ratio,3,0.1__0.1__0.8
106,A/Kan/17,A/HK/19,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,5.321928095,32.0,0,0.0,4.0722203,0.32591063,16.821335,16.0,-1.249707769530029,1.249707769530029,False,leave_one_ratio,3,0.1__0.1__0.8
116,A/Kan/17,A/JH006/22,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,3.321928095,8.0,0,0.0,3.3033621,0.16832165,9.872135,8.0,-0.018565963881225667,0.018565963881225667,True,leave_one_ratio,3,0.1__0.1__0.8
126,A/Kan/17,A/Kan/17,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,7.321928095,128.0,0,0.0,7.288269,0.13060999,156.3103,128.0,-0.03365905203124964,0.03365905203124964,True,leave_one_ratio,3,0.1__0.1__0.8
136,A/Kan/17,A/NM/18,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.821928095,32.0,0,0.0,4.924252,0.20915423,30.363201,32.0,0.10232393823364294,0.10232393823364294,True,leave_one_ratio,3,0.1__0.1__0.8
146,A/Kan/17,A/SGP/16,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.321928095,16.0,0,0.0,3.6001186,0.16772662,12.12673,16.0,-0.7218094579150387,0.7218094579150387,True,leave_one_ratio,3,0.1__0.1__0.8
156,A/NM/18,A/HK/19,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,5.321928095,32.0,0,0.0,5.420517,0.13140468,42.829025,32.0,0.09858887277343786,0.09858887277343786,True,leave_one_ratio,3,0.1__0.1__0.8
166,A/NM/18,A/JH006/22,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,5.321928095,32.0,0,0.0,4.0664144,0.14071861,16.753777,16.0,-1.2555137387683102,1.2555137387683102,False,leave_one_ratio,3,0.1__0.1__0.8
176,A/NM/18,A/Kan/17,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,5.321928095,32.0,0,0.0,5.8990173,0.1812437,59.67345,64.0,0.5770892389843754,0.5770892389843754,True,leave_one_ratio,3,0.1__0.1__0.8
186,A/NM/18,A/NM/18,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,6.321928095,64.0,0,0.0,6.9363327,0.23133597,122.47408,128.0,0.6144046076367191,0.6144046076367191,True,leave_one_ratio,3,0.1__0.1__0.8
196,A/NM/18,A/SGP/16,K:T:I,10:10:80',10:10:80',0.1,0.1,0.8,I,3.821928095,16.0,0,0.0,4.1056213,0.15470043,17.215322,16.0,0.2836932428906249,0.2836932428906249,True,leave_one_ratio,3,0.1__0.1__0.8
206,A/SGP/16,A/HK/19,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.321928095,16.0,0,0.0,4.793957,0.1089539,27.74118,32.0,0.47202913842895544,0.47202913842895544,True,leave_one_ratio,3,0.1__0.1__0.8
216,A/SGP/16,A/JH006/22,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,3.321928095,8.0,0,0.0,3.1156514,0.14662376,8.667713,8.0,-0.20627672590515145,0.20627672590515145,True,leave_one_ratio,3,0.1__0.1__0.8
226,A/SGP/16,A/Kan/17,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.821928095,32.0,0,0.0,4.8024473,0.1597497,27.904915,32.0,-0.019480775969237918,0.019480775969237918,True,leave_one_ratio,3,0.1__0.1__0.8
236,A/SGP/16,A/NM/18,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,4.321928095,16.0,0,0.0,4.2597485,0.16517016,19.156319,16.0,-0.06217963613769495,0.06217963613769495,True,leave_one_ratio,3,0.1__0.1__0.8
246,A/SGP/16,A/SGP/16,T:K:I,10:10:80',10:10:80',0.1,0.1,0.8,I,5.321928095,32.0,0,0.0,4.727875,0.26676446,26.49917,32.0,-0.5940528623034664,0.5940528623034664,True,leave_one_ratio,3,0.1__0.1__0.8
6,A/Dar/06,A/HK/19,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,3.3143446,0.062237762,9.947574,8.0,0.9924165495465087,0.9924165495465087,True,leave_one_ratio,4,0.1__0.8__0.1
16,A/Dar/06,A/JH006/22,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,6.1488214,0.18200992,70.95445,64.0,0.8268932589123539,0.8268932589123539,True,leave_one_ratio,4,0.1__0.8__0.1
26,A/Dar/06,A/Kan/17,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,2.56696,0.040067773,5.9255953,8.0,0.24503200135925285,0.24503200135925285,True,leave_one_ratio,4,0.1__0.8__0.1
36,A/Dar/06,A/NM/18,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,2.6461084,0.061978698,6.2597647,8.0,0.32418029390075676,0.32418029390075676,True,leave_one_ratio,4,0.1__0.8__0.1
46,A/Dar/06,A/SGP/16,I:K:T,10:10:80',10:80:10',0.1,0.8,0.1,T,2.321928095,4.0,2,1.0,2.300288,0.047051154,4.9255605,4.0,-0.021640133040161214,0.021640133040161214,True,leave_one_ratio,4,0.1__0.8__0.1
54,A/HK/19,A/HK/19,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,4.8227963,0.16584876,28.301298,32.0,0.0008682497570804415,0.0008682497570804415,True,leave_one_ratio,4,0.1__0.8__0.1
64,A/HK/19,A/JH006/22,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.0689135,0.29404876,16.782822,16.0,-1.2530146352221676,1.2530146352221676,False,leave_one_ratio,4,0.1__0.8__0.1
74,A/HK/19,A/Kan/17,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,4.321928095,16.0,0,0.0,4.417708,0.1320458,21.372858,16.0,0.09577982507446325,0.09577982507446325,True,leave_one_ratio,4,0.1__0.8__0.1
84,A/HK/19,A/NM/18,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,5.2008104,0.07441881,36.779003,32.0,0.3788823374340824,0.3788823374340824,True,leave_one_ratio,4,0.1__0.8__0.1
94,A/HK/19,A/SGP/16,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,2.821928095,8.0,1,0.5,3.9722035,0.21080862,15.694677,16.0,1.150275398118286,1.150275398118286,False,leave_one_ratio,4,0.1__0.8__0.1
105,A/Kan/17,A/HK/19,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.3662724,0.20056932,20.624289,16.0,-0.9556556455065914,0.9556556455065914,True,leave_one_ratio,4,0.1__0.8__0.1
115,A/Kan/17,A/JH006/22,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,3.821928095,16.0,0,0.0,3.073089,0.15717876,8.415732,8.0,-0.7488392106463624,0.7488392106463624,True,leave_one_ratio,4,0.1__0.8__0.1
125,A/Kan/17,A/Kan/17,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,6.321928095,64.0,0,0.0,6.404,0.56403446,84.68296,64.0,0.08207171045043982,0.08207171045043982,True,leave_one_ratio,4,0.1__0.8__0.1
135,A/Kan/17,A/NM/18,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,4.4613433,0.07691926,22.029171,16.0,-0.3605848065783688,0.3605848065783688,True,leave_one_ratio,4,0.1__0.8__0.1
145,A/Kan/17,A/SGP/16,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,3.7287743,0.085810244,13.257844,16.0,-1.0931537858416744,1.0931537858416744,False,leave_one_ratio,4,0.1__0.8__0.1
155,A/NM/18,A/HK/19,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,5.3244987,0.043562688,40.071335,32.0,0.0025705584118655977,0.0025705584118655977,True,leave_one_ratio,4,0.1__0.8__0.1
165,A/NM/18,A/JH006/22,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,3.321928095,8.0,0,0.0,4.0103774,0.49802855,16.115503,16.0,0.6884493120739745,0.6884493120739745,True,leave_one_ratio,4,0.1__0.8__0.1
175,A/NM/18,A/Kan/17,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.9408703,0.13661723,30.714975,32.0,-0.38105780996581995,0.38105780996581995,True,leave_one_ratio,4,0.1__0.8__0.1
185,A/NM/18,A/NM/18,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,5.3705,0.39302543,41.36963,32.0,0.04857199273803747,0.04857199273803747,True,leave_one_ratio,4,0.1__0.8__0.1
195,A/NM/18,A/SGP/16,K:T:I,10:80:10',10:80:10',0.1,0.8,0.1,T,4.321928095,16.0,0,0.0,3.6476688,0.06356133,12.533078,16.0,-0.6742592564990231,0.6742592564990231,True,leave_one_ratio,4,0.1__0.8__0.1
204,A/SGP/16,A/HK/19,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.6915855,0.18996482,25.84092,32.0,-0.6303425542285153,0.6303425542285153,True,leave_one_ratio,4,0.1__0.8__0.1
214,A/SGP/16,A/JH006/22,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,3.821928095,16.0,0,0.0,3.1886313,0.12511498,9.1174555,8.0,-0.6332967988421632,0.6332967988421632,True,leave_one_ratio,4,0.1__0.8__0.1
224,A/SGP/16,A/Kan/17,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,5.321928095,32.0,0,0.0,4.2906833,0.1125449,19.571512,16.0,-1.0312448254992672,1.0312448254992672,False,leave_one_ratio,4,0.1__0.8__0.1
234,A/SGP/16,A/NM/18,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,4.321928095,16.0,0,0.0,3.7507105,0.06811429,13.46097,16.0,-0.571217607634277,0.571217607634277,True,leave_one_ratio,4,0.1__0.8__0.1
244,A/SGP/16,A/SGP/16,T:K:I,80:10:10,10:80:10',0.1,0.8,0.1,T,4.821928095,32.0,0,0.0,4.239701,0.13120121,18.891964,16.0,-0.5822273007800289,0.5822273007800289,True,leave_one_ratio,4,0.1__0.8__0.1
7,A/Dar/06,A/HK/19,I:K:T,50:25:25',25:25:50',0.25,0.25,0.5,I,2.321928095,4.0,2,1.0,2.5718133,0.13582344,5.945563,8.0,0.24988524995544426,0.24988524995544426,True,leave_one_ratio,5,0.25__0.25__0.5
17,A/Dar/06,A/JH006/22,I:K:T,50:25:25',25:25:50',0.25,0.25,0.5,I,5.321928095,32.0,0,0.0,6.0577283,0.14848232,66.61284,64.0,0.7358001955578617,0.7358001955578617,True,leave_one_ratio,5,0.25__0.25__0.5
27,A/Dar/06,A/Kan/17,I:K:T,50:25:25',25:25:50',0.25,0.25,0.5,I,2.321928095,4.0,2,1.0,3.143016,0.086064056,8.83369,8.0,0.8210880049298095,0.8210880049298095,True,leave_one_ratio,5,0.25__0.25__0.5
37,A/Dar/06,A/NM/18,I:K:T,50:25:25',25:25:50',0.25,0.25,0.5,I,2.821928095,8.0,1,0.5,3.5142107,0.14238356,11.4257,16.0,0.6922826059887695,0.6922826059887695,True,leave_one_ratio,5,0.25__0.25__0.5
47,A/Dar/06,A/SGP/16,I:K:T,50:25:25',25:25:50',0.25,0.25,0.5,I,2.321928095,4.0,2,1.0,2.6718655,0.12682351,6.3725266,8.0,0.34993736825683586,0.34993736825683586,True,leave_one_ratio,5,0.25__0.25__0.5
